id,Class
180864,0.5
180865,0.5
180866,0.5
180867,0.5
180868,0.5
180869,0.5
180870,0.5
180871,0.5
180872,0.5
180873,0.5
180874,0.5
180875,0.5
180876,0.5
180877,0.5
180878,0.5
180879,0.5
180880,0.5
180881,0.5
180882,0.5
180883,0.5
180884,0.5
180885,0.5
180886,0.5
180887,0.5
180888,0.5
180889,0.5
180890,0.5
180891,0.5
180892,0.5
180893,0.5
180894,0.5
180895,0.5
180896,0.5
180897,0.5
180898,0.5
180899,0.5
180900,0.5
180901,0.5
180902,0.5
180903,0.5
180904,0.5
180905,0.5
180906,0.5
180907,0.5
180908,0.5
180909,0.5
180910,0.5
180911,0.5
180912,0.5
180913,0.5
180914,0.5
180915,0.5
180916,0.5
180917,0.5
180918,0.5
180919,0.5
180920,0.5
180921,0.5
180922,0.5
180923,0.5
180924,0.5
180925,0.5
180926,0.5
180927,0.5
180928,0.5
180929,0.5
180930,0.5
180931,0.5
180932,0.5
180933,0.5
180934,0.5
180935,0.5
180936,0.5
180937,0.5
180938,0.5
180939,0.5
180940,0.5
180941,0.5
180942,0.5
180943,0.5
180944,0.5
180945,0.5
180946,0.5
180947,0.5
180948,0.5
180949,0.5
180950,0.5
180951,0.5
180952,0.5
180953,0.5
180954,0.5
180955,0.5
180956,0.5
180957,0.5
180958,0.5
180959,0.5
180960,0.5
180961,0.5
180962,0.5
180963,0.5
180964,0.5
180965,0.5
180966,0.5
180967,0.5
180968,0.5
180969,0.5
180970,0.5
180971,0.5
180972,0.5
180973,0.5
180974,0.5
180975,0.5
180976,0.5
180977,0.5
180978,0.5
180979,0.5
180980,0.5
180981,0.5
180982,0.5
180983,0.5
180984,0.5
180985,0.5
180986,0.5
180987,0.5
180988,0.5
180989,0.5
180990,0.5
180991,0.5
180992,0.5
180993,0.5
180994,0.5
180995,0.5
180996,0.5
180997,0.5
180998,0.5
180999,0.5
181000,0.5
181001,0.5
181002,0.5
181003,0.5
181004,0.5
181005,0.5
181006,0.5
181007,0.5
181008,0.5
181009,0.5
181010,0.5
181011,0.5
181012,0.5
181013,0.5
181014,0.5
181015,0.5
181016,0.5
181017,0.5
181018,0.5
181019,0.5
181020,0.5
181021,0.5
181022,0.5
181023,0.5
181024,0.5
181025,0.5
181026,0.5
181027,0.5
181028,0.5
181029,0.5
181030,0.5
181031,0.5
181032,0.5
181033,0.5
181034,0.5
181035,0.5
181036,0.5
181037,0.5
181038,0.5
181039,0.5
181040,0.5
181041,0.5
181042,0.5
181043,0.5
181044,0.5
181045,0.5
181046,0.5
181047,0.5
181048,0.5
181049,0.5
181050,0.5
181051,0.5
181052,0.5
181053,0.5
181054,0.5
181055,0.5
181056,0.5
181057,0.5
181058,0.5
181059,0.5
181060,0.5
181061,0.5
181062,0.5
181063,0.5
181064,0.5
181065,0.5
181066,0.5
181067,0.5
181068,0.5
181069,0.5
181070,0.5
181071,0.5
181072,0.5
181073,0.5
181074,0.5
181075,0.5
181076,0.5
181077,0.5
181078,0.5
181079,0.5
181080,0.5
181081,0.5
181082,0.5
181083,0.5
181084,0.5
181085,0.5
181086,0.5
181087,0.5
181088,0.5
181089,0.5
181090,0.5
181091,0.5
181092,0.5
181093,0.5
181094,0.5
181095,0.5
181096,0.5
181097,0.5
181098,0.5
181099,0.5
181100,0.5
181101,0.5
181102,0.5
181103,0.5
181104,0.5
181105,0.5
181106,0.5
181107,0.5
181108,0.5
181109,0.5
181110,0.5
181111,0.5
181112,0.5
181113,0.5
181114,0.5
181115,0.5
181116,0.5
181117,0.5
181118,0.5
181119,0.5
181120,0.5
181121,0.5
181122,0.5
181123,0.5
181124,0.5
181125,0.5
181126,0.5
181127,0.5
181128,0.5
181129,0.5
181130,0.5
181131,0.5
181132,0.5
181133,0.5
181134,0.5
181135,0.5
181136,0.5
181137,0.5
181138,0.5
181139,0.5
181140,0.5
181141,0.5
181142,0.5
181143,0.5
181144,0.5
181145,0.5
181146,0.5
181147,0.5
181148,0.5
181149,0.5
181150,0.5
181151,0.5
181152,0.5
181153,0.5
181154,0.5
181155,0.5
181156,0.5
181157,0.5
181158,0.5
181159,0.5
181160,0.5
181161,0.5
181162,0.5
181163,0.5
181164,0.5
181165,0.5
181166,0.5
181167,0.5
181168,0.5
181169,0.5
181170,0.5
181171,0.5
181172,0.5
181173,0.5
181174,0.5
181175,0.5
181176,0.5
181177,0.5
181178,0.5
181179,0.5
181180,0.5
181181,0.5
181182,0.5
181183,0.5
181184,0.5
181185,0.5
181186,0.5
181187,0.5
181188,0.5
181189,0.5
181190,0.5
181191,0.5
181192,0.5
181193,0.5
181194,0.5
181195,0.5
181196,0.5
181197,0.5
181198,0.5
181199,0.5
181200,0.5
181201,0.5
181202,0.5
181203,0.5
181204,0.5
181205,0.5
181206,0.5
181207,0.5
181208,0.5
181209,0.5
181210,0.5
181211,0.5
181212,0.5
181213,0.5
181214,0.5
181215,0.5
181216,0.5
181217,0.5
181218,0.5
181219,0.5
181220,0.5
181221,0.5
181222,0.5
181223,0.5
181224,0.5
181225,0.5
181226,0.5
181227,0.5
181228,0.5
181229,0.5
181230,0.5
181231,0.5
181232,0.5
181233,0.5
181234,0.5
181235,0.5
181236,0.5
181237,0.5
181238,0.5
181239,0.5
181240,0.5
181241,0.5
181242,0.5
181243,0.5
181244,0.5
181245,0.5
181246,0.5
181247,0.5
181248,0.5
181249,0.5
181250,0.5
181251,0.5
181252,0.5
181253,0.5
181254,0.5
181255,0.5
181256,0.5
181257,0.5
181258,0.5
181259,0.5
181260,0.5
181261,0.5
181262,0.5
181263,0.5
181264,0.5
181265,0.5
181266,0.5
181267,0.5
181268,0.5
181269,0.5
181270,0.5
181271,0.5
181272,0.5
181273,0.5
181274,0.5
181275,0.5
181276,0.5
181277,0.5
181278,0.5
181279,0.5
181280,0.5
181281,0.5
181282,0.5
181283,0.5
181284,0.5
181285,0.5
181286,0.5
181287,0.5
181288,0.5
181289,0.5
181290,0.5
181291,0.5
181292,0.5
181293,0.5
181294,0.5
181295,0.5
181296,0.5
181297,0.5
181298,0.5
181299,0.5
181300,0.5
181301,0.5
181302,0.5
181303,0.5
181304,0.5
181305,0.5
181306,0.5
181307,0.5
181308,0.5
181309,0.5
181310,0.5
181311,0.5
181312,0.5
181313,0.5
181314,0.5
181315,0.5
181316,0.5
181317,0.5
181318,0.5
181319,0.5
181320,0.5
181321,0.5
181322,0.5
181323,0.5
181324,0.5
181325,0.5
181326,0.5
181327,0.5
181328,0.5
181329,0.5
181330,0.5
181331,0.5
181332,0.5
181333,0.5
181334,0.5
181335,0.5
181336,0.5
181337,0.5
181338,0.5
181339,0.5
181340,0.5
181341,0.5
181342,0.5
181343,0.5
181344,0.5
181345,0.5
181346,0.5
181347,0.5
181348,0.5
181349,0.5
181350,0.5
181351,0.5
181352,0.5
181353,0.5
181354,0.5
181355,0.5
181356,0.5
181357,0.5
181358,0.5
181359,0.5
181360,0.5
181361,0.5
181362,0.5
181363,0.5
181364,0.5
181365,0.5
181366,0.5
181367,0.5
181368,0.5
181369,0.5
181370,0.5
181371,0.5
181372,0.5
181373,0.5
181374,0.5
181375,0.5
181376,0.5
181377,0.5
181378,0.5
181379,0.5
181380,0.5
181381,0.5
181382,0.5
181383,0.5
181384,0.5
181385,0.5
181386,0.5
181387,0.5
181388,0.5
181389,0.5
181390,0.5
181391,0.5
181392,0.5
181393,0.5
181394,0.5
181395,0.5
181396,0.5
181397,0.5
181398,0.5
181399,0.5
181400,0.5
181401,0.5
181402,0.5
181403,0.5
181404,0.5
181405,0.5
181406,0.5
181407,0.5
181408,0.5
181409,0.5
181410,0.5
181411,0.5
181412,0.5
181413,0.5
181414,0.5
181415,0.5
181416,0.5
181417,0.5
181418,0.5
181419,0.5
181420,0.5
181421,0.5
181422,0.5
181423,0.5
181424,0.5
181425,0.5
181426,0.5
181427,0.5
181428,0.5
181429,0.5
181430,0.5
181431,0.5
181432,0.5
181433,0.5
181434,0.5
181435,0.5
181436,0.5
181437,0.5
181438,0.5
181439,0.5
181440,0.5
181441,0.5
181442,0.5
181443,0.5
181444,0.5
181445,0.5
181446,0.5
181447,0.5
181448,0.5
181449,0.5
181450,0.5
181451,0.5
181452,0.5
181453,0.5
181454,0.5
181455,0.5
181456,0.5
181457,0.5
181458,0.5
181459,0.5
181460,0.5
181461,0.5
181462,0.5
181463,0.5
181464,0.5
181465,0.5
181466,0.5
181467,0.5
181468,0.5
181469,0.5
181470,0.5
181471,0.5
181472,0.5
181473,0.5
181474,0.5
181475,0.5
181476,0.5
181477,0.5
181478,0.5
181479,0.5
181480,0.5
181481,0.5
181482,0.5
181483,0.5
181484,0.5
181485,0.5
181486,0.5
181487,0.5
181488,0.5
181489,0.5
181490,0.5
181491,0.5
181492,0.5
181493,0.5
181494,0.5
181495,0.5
181496,0.5
181497,0.5
181498,0.5
181499,0.5
181500,0.5
181501,0.5
181502,0.5
181503,0.5
181504,0.5
181505,0.5
181506,0.5
181507,0.5
181508,0.5
181509,0.5
181510,0.5
181511,0.5
181512,0.5
181513,0.5
181514,0.5
181515,0.5
181516,0.5
181517,0.5
181518,0.5
181519,0.5
181520,0.5
181521,0.5
181522,0.5
181523,0.5
181524,0.5
181525,0.5
181526,0.5
181527,0.5
181528,0.5
181529,0.5
181530,0.5
181531,0.5
181532,0.5
181533,0.5
181534,0.5
181535,0.5
181536,0.5
181537,0.5
181538,0.5
181539,0.5
181540,0.5
181541,0.5
181542,0.5
181543,0.5
181544,0.5
181545,0.5
181546,0.5
181547,0.5
181548,0.5
181549,0.5
181550,0.5
181551,0.5
181552,0.5
181553,0.5
181554,0.5
181555,0.5
181556,0.5
181557,0.5
181558,0.5
181559,0.5
181560,0.5
181561,0.5
181562,0.5
181563,0.5
181564,0.5
181565,0.5
181566,0.5
181567,0.5
181568,0.5
181569,0.5
181570,0.5
181571,0.5
181572,0.5
181573,0.5
181574,0.5
181575,0.5
181576,0.5
181577,0.5
181578,0.5
181579,0.5
181580,0.5
181581,0.5
181582,0.5
181583,0.5
181584,0.5
181585,0.5
181586,0.5
181587,0.5
181588,0.5
181589,0.5
181590,0.5
181591,0.5
181592,0.5
181593,0.5
181594,0.5
181595,0.5
181596,0.5
181597,0.5
181598,0.5
181599,0.5
181600,0.5
181601,0.5
181602,0.5
181603,0.5
181604,0.5
181605,0.5
181606,0.5
181607,0.5
181608,0.5
181609,0.5
181610,0.5
181611,0.5
181612,0.5
181613,0.5
181614,0.5
181615,0.5
181616,0.5
181617,0.5
181618,0.5
181619,0.5
181620,0.5
181621,0.5
181622,0.5
181623,0.5
181624,0.5
181625,0.5
181626,0.5
181627,0.5
181628,0.5
181629,0.5
181630,0.5
181631,0.5
181632,0.5
181633,0.5
181634,0.5
181635,0.5
181636,0.5
181637,0.5
181638,0.5
181639,0.5
181640,0.5
181641,0.5
181642,0.5
181643,0.5
181644,0.5
181645,0.5
181646,0.5
181647,0.5
181648,0.5
181649,0.5
181650,0.5
181651,0.5
181652,0.5
181653,0.5
181654,0.5
181655,0.5
181656,0.5
181657,0.5
181658,0.5
181659,0.5
181660,0.5
181661,0.5
181662,0.5
181663,0.5
181664,0.5
181665,0.5
181666,0.5
181667,0.5
181668,0.5
181669,0.5
181670,0.5
181671,0.5
181672,0.5
181673,0.5
181674,0.5
181675,0.5
181676,0.5
181677,0.5
181678,0.5
181679,0.5
181680,0.5
181681,0.5
181682,0.5
181683,0.5
181684,0.5
181685,0.5
181686,0.5
181687,0.5
181688,0.5
181689,0.5
181690,0.5
181691,0.5
181692,0.5
181693,0.5
181694,0.5
181695,0.5
181696,0.5
181697,0.5
181698,0.5
181699,0.5
181700,0.5
181701,0.5
181702,0.5
181703,0.5
181704,0.5
181705,0.5
181706,0.5
181707,0.5
181708,0.5
181709,0.5
181710,0.5
181711,0.5
181712,0.5
181713,0.5
181714,0.5
181715,0.5
181716,0.5
181717,0.5
181718,0.5
181719,0.5
181720,0.5
181721,0.5
181722,0.5
181723,0.5
181724,0.5
181725,0.5
181726,0.5
181727,0.5
181728,0.5
181729,0.5
181730,0.5
181731,0.5
181732,0.5
181733,0.5
181734,0.5
181735,0.5
181736,0.5
181737,0.5
181738,0.5
181739,0.5
181740,0.5
181741,0.5
181742,0.5
181743,0.5
181744,0.5
181745,0.5
181746,0.5
181747,0.5
181748,0.5
181749,0.5
181750,0.5
181751,0.5
181752,0.5
181753,0.5
181754,0.5
181755,0.5
181756,0.5
181757,0.5
181758,0.5
181759,0.5
181760,0.5
181761,0.5
181762,0.5
181763,0.5
181764,0.5
181765,0.5
181766,0.5
181767,0.5
181768,0.5
181769,0.5
181770,0.5
181771,0.5
181772,0.5
181773,0.5
181774,0.5
181775,0.5
181776,0.5
181777,0.5
181778,0.5
181779,0.5
181780,0.5
181781,0.5
181782,0.5
181783,0.5
181784,0.5
181785,0.5
181786,0.5
181787,0.5
181788,0.5
181789,0.5
181790,0.5
181791,0.5
181792,0.5
181793,0.5
181794,0.5
181795,0.5
181796,0.5
181797,0.5
181798,0.5
181799,0.5
181800,0.5
181801,0.5
181802,0.5
181803,0.5
181804,0.5
181805,0.5
181806,0.5
181807,0.5
181808,0.5
181809,0.5
181810,0.5
181811,0.5
181812,0.5
181813,0.5
181814,0.5
181815,0.5
181816,0.5
181817,0.5
181818,0.5
181819,0.5
181820,0.5
181821,0.5
181822,0.5
181823,0.5
181824,0.5
181825,0.5
181826,0.5
181827,0.5
181828,0.5
181829,0.5
181830,0.5
181831,0.5
181832,0.5
181833,0.5
181834,0.5
181835,0.5
181836,0.5
181837,0.5
181838,0.5
181839,0.5
181840,0.5
181841,0.5
181842,0.5
181843,0.5
181844,0.5
181845,0.5
181846,0.5
181847,0.5
181848,0.5
181849,0.5
181850,0.5
181851,0.5
181852,0.5
181853,0.5
181854,0.5
181855,0.5
181856,0.5
181857,0.5
181858,0.5
181859,0.5
181860,0.5
181861,0.5
181862,0.5
181863,0.5
181864,0.5
181865,0.5
181866,0.5
181867,0.5
181868,0.5
181869,0.5
181870,0.5
181871,0.5
181872,0.5
181873,0.5
181874,0.5
181875,0.5
181876,0.5
181877,0.5
181878,0.5
181879,0.5
181880,0.5
181881,0.5
181882,0.5
181883,0.5
181884,0.5
181885,0.5
181886,0.5
181887,0.5
181888,0.5
181889,0.5
181890,0.5
181891,0.5
181892,0.5
181893,0.5
181894,0.5
181895,0.5
181896,0.5
181897,0.5
181898,0.5
181899,0.5
181900,0.5
181901,0.5
181902,0.5
181903,0.5
181904,0.5
181905,0.5
181906,0.5
181907,0.5
181908,0.5
181909,0.5
181910,0.5
181911,0.5
181912,0.5
181913,0.5
181914,0.5
181915,0.5
181916,0.5
181917,0.5
181918,0.5
181919,0.5
181920,0.5
181921,0.5
181922,0.5
181923,0.5
181924,0.5
181925,0.5
181926,0.5
181927,0.5
181928,0.5
181929,0.5
181930,0.5
181931,0.5
181932,0.5
181933,0.5
181934,0.5
181935,0.5
181936,0.5
181937,0.5
181938,0.5
181939,0.5
181940,0.5
181941,0.5
181942,0.5
181943,0.5
181944,0.5
181945,0.5
181946,0.5
181947,0.5
181948,0.5
181949,0.5
181950,0.5
181951,0.5
181952,0.5
181953,0.5
181954,0.5
181955,0.5
181956,0.5
181957,0.5
181958,0.5
181959,0.5
181960,0.5
181961,0.5
181962,0.5
181963,0.5
181964,0.5
181965,0.5
181966,0.5
181967,0.5
181968,0.5
181969,0.5
181970,0.5
181971,0.5
181972,0.5
181973,0.5
181974,0.5
181975,0.5
181976,0.5
181977,0.5
181978,0.5
181979,0.5
181980,0.5
181981,0.5
181982,0.5
181983,0.5
181984,0.5
181985,0.5
181986,0.5
181987,0.5
181988,0.5
181989,0.5
181990,0.5
181991,0.5
181992,0.5
181993,0.5
181994,0.5
181995,0.5
181996,0.5
181997,0.5
181998,0.5
181999,0.5
182000,0.5
182001,0.5
182002,0.5
182003,0.5
182004,0.5
182005,0.5
182006,0.5
182007,0.5
182008,0.5
182009,0.5
182010,0.5
182011,0.5
182012,0.5
182013,0.5
182014,0.5
182015,0.5
182016,0.5
182017,0.5
182018,0.5
182019,0.5
182020,0.5
182021,0.5
182022,0.5
182023,0.5
182024,0.5
182025,0.5
182026,0.5
182027,0.5
182028,0.5
182029,0.5
182030,0.5
182031,0.5
182032,0.5
182033,0.5
182034,0.5
182035,0.5
182036,0.5
182037,0.5
182038,0.5
182039,0.5
182040,0.5
182041,0.5
182042,0.5
182043,0.5
182044,0.5
182045,0.5
182046,0.5
182047,0.5
182048,0.5
182049,0.5
182050,0.5
182051,0.5
182052,0.5
182053,0.5
182054,0.5
182055,0.5
182056,0.5
182057,0.5
182058,0.5
182059,0.5
182060,0.5
182061,0.5
182062,0.5
182063,0.5
182064,0.5
182065,0.5
182066,0.5
182067,0.5
182068,0.5
182069,0.5
182070,0.5
182071,0.5
182072,0.5
182073,0.5
182074,0.5
182075,0.5
182076,0.5
182077,0.5
182078,0.5
182079,0.5
182080,0.5
182081,0.5
182082,0.5
182083,0.5
182084,0.5
182085,0.5
182086,0.5
182087,0.5
182088,0.5
182089,0.5
182090,0.5
182091,0.5
182092,0.5
182093,0.5
182094,0.5
182095,0.5
182096,0.5
182097,0.5
182098,0.5
182099,0.5
182100,0.5
182101,0.5
182102,0.5
182103,0.5
182104,0.5
182105,0.5
182106,0.5
182107,0.5
182108,0.5
182109,0.5
182110,0.5
182111,0.5
182112,0.5
182113,0.5
182114,0.5
182115,0.5
182116,0.5
182117,0.5
182118,0.5
182119,0.5
182120,0.5
182121,0.5
182122,0.5
182123,0.5
182124,0.5
182125,0.5
182126,0.5
182127,0.5
182128,0.5
182129,0.5
182130,0.5
182131,0.5
182132,0.5
182133,0.5
182134,0.5
182135,0.5
182136,0.5
182137,0.5
182138,0.5
182139,0.5
182140,0.5
182141,0.5
182142,0.5
182143,0.5
182144,0.5
182145,0.5
182146,0.5
182147,0.5
182148,0.5
182149,0.5
182150,0.5
182151,0.5
182152,0.5
182153,0.5
182154,0.5
182155,0.5
182156,0.5
182157,0.5
182158,0.5
182159,0.5
182160,0.5
182161,0.5
182162,0.5
182163,0.5
182164,0.5
182165,0.5
182166,0.5
182167,0.5
182168,0.5
182169,0.5
182170,0.5
182171,0.5
182172,0.5
182173,0.5
182174,0.5
182175,0.5
182176,0.5
182177,0.5
182178,0.5
182179,0.5
182180,0.5
182181,0.5
182182,0.5
182183,0.5
182184,0.5
182185,0.5
182186,0.5
182187,0.5
182188,0.5
182189,0.5
182190,0.5
182191,0.5
182192,0.5
182193,0.5
182194,0.5
182195,0.5
182196,0.5
182197,0.5
182198,0.5
182199,0.5
182200,0.5
182201,0.5
182202,0.5
182203,0.5
182204,0.5
182205,0.5
182206,0.5
182207,0.5
182208,0.5
182209,0.5
182210,0.5
182211,0.5
182212,0.5
182213,0.5
182214,0.5
182215,0.5
182216,0.5
182217,0.5
182218,0.5
182219,0.5
182220,0.5
182221,0.5
182222,0.5
182223,0.5
182224,0.5
182225,0.5
182226,0.5
182227,0.5
182228,0.5
182229,0.5
182230,0.5
182231,0.5
182232,0.5
182233,0.5
182234,0.5
182235,0.5
182236,0.5
182237,0.5
182238,0.5
182239,0.5
182240,0.5
182241,0.5
182242,0.5
182243,0.5
182244,0.5
182245,0.5
182246,0.5
182247,0.5
182248,0.5
182249,0.5
182250,0.5
182251,0.5
182252,0.5
182253,0.5
182254,0.5
182255,0.5
182256,0.5
182257,0.5
182258,0.5
182259,0.5
182260,0.5
182261,0.5
182262,0.5
182263,0.5
182264,0.5
182265,0.5
182266,0.5
182267,0.5
182268,0.5
182269,0.5
182270,0.5
182271,0.5
182272,0.5
182273,0.5
182274,0.5
182275,0.5
182276,0.5
182277,0.5
182278,0.5
182279,0.5
182280,0.5
182281,0.5
182282,0.5
182283,0.5
182284,0.5
182285,0.5
182286,0.5
182287,0.5
182288,0.5
182289,0.5
182290,0.5
182291,0.5
182292,0.5
182293,0.5
182294,0.5
182295,0.5
182296,0.5
182297,0.5
182298,0.5
182299,0.5
182300,0.5
182301,0.5
182302,0.5
182303,0.5
182304,0.5
182305,0.5
182306,0.5
182307,0.5
182308,0.5
182309,0.5
182310,0.5
182311,0.5
182312,0.5
182313,0.5
182314,0.5
182315,0.5
182316,0.5
182317,0.5
182318,0.5
182319,0.5
182320,0.5
182321,0.5
182322,0.5
182323,0.5
182324,0.5
182325,0.5
182326,0.5
182327,0.5
182328,0.5
182329,0.5
182330,0.5
182331,0.5
182332,0.5
182333,0.5
182334,0.5
182335,0.5
182336,0.5
182337,0.5
182338,0.5
182339,0.5
182340,0.5
182341,0.5
182342,0.5
182343,0.5
182344,0.5
182345,0.5
182346,0.5
182347,0.5
182348,0.5
182349,0.5
182350,0.5
182351,0.5
182352,0.5
182353,0.5
182354,0.5
182355,0.5
182356,0.5
182357,0.5
182358,0.5
182359,0.5
182360,0.5
182361,0.5
182362,0.5
182363,0.5
182364,0.5
182365,0.5
182366,0.5
182367,0.5
182368,0.5
182369,0.5
182370,0.5
182371,0.5
182372,0.5
182373,0.5
182374,0.5
182375,0.5
182376,0.5
182377,0.5
182378,0.5
182379,0.5
182380,0.5
182381,0.5
182382,0.5
182383,0.5
182384,0.5
182385,0.5
182386,0.5
182387,0.5
182388,0.5
182389,0.5
182390,0.5
182391,0.5
182392,0.5
182393,0.5
182394,0.5
182395,0.5
182396,0.5
182397,0.5
182398,0.5
182399,0.5
182400,0.5
182401,0.5
182402,0.5
182403,0.5
182404,0.5
182405,0.5
182406,0.5
182407,0.5
182408,0.5
182409,0.5
182410,0.5
182411,0.5
182412,0.5
182413,0.5
182414,0.5
182415,0.5
182416,0.5
182417,0.5
182418,0.5
182419,0.5
182420,0.5
182421,0.5
182422,0.5
182423,0.5
182424,0.5
182425,0.5
182426,0.5
182427,0.5
182428,0.5
182429,0.5
182430,0.5
182431,0.5
182432,0.5
182433,0.5
182434,0.5
182435,0.5
182436,0.5
182437,0.5
182438,0.5
182439,0.5
182440,0.5
182441,0.5
182442,0.5
182443,0.5
182444,0.5
182445,0.5
182446,0.5
182447,0.5
182448,0.5
182449,0.5
182450,0.5
182451,0.5
182452,0.5
182453,0.5
182454,0.5
182455,0.5
182456,0.5
182457,0.5
182458,0.5
182459,0.5
182460,0.5
182461,0.5
182462,0.5
182463,0.5
182464,0.5
182465,0.5
182466,0.5
182467,0.5
182468,0.5
182469,0.5
182470,0.5
182471,0.5
182472,0.5
182473,0.5
182474,0.5
182475,0.5
182476,0.5
182477,0.5
182478,0.5
182479,0.5
182480,0.5
182481,0.5
182482,0.5
182483,0.5
182484,0.5
182485,0.5
182486,0.5
182487,0.5
182488,0.5
182489,0.5
182490,0.5
182491,0.5
182492,0.5
182493,0.5
182494,0.5
182495,0.5
182496,0.5
182497,0.5
182498,0.5
182499,0.5
182500,0.5
182501,0.5
182502,0.5
182503,0.5
182504,0.5
182505,0.5
182506,0.5
182507,0.5
182508,0.5
182509,0.5
182510,0.5
182511,0.5
182512,0.5
182513,0.5
182514,0.5
182515,0.5
182516,0.5
182517,0.5
182518,0.5
182519,0.5
182520,0.5
182521,0.5
182522,0.5
182523,0.5
182524,0.5
182525,0.5
182526,0.5
182527,0.5
182528,0.5
182529,0.5
182530,0.5
182531,0.5
182532,0.5
182533,0.5
182534,0.5
182535,0.5
182536,0.5
182537,0.5
182538,0.5
182539,0.5
182540,0.5
182541,0.5
182542,0.5
182543,0.5
182544,0.5
182545,0.5
182546,0.5
182547,0.5
182548,0.5
182549,0.5
182550,0.5
182551,0.5
182552,0.5
182553,0.5
182554,0.5
182555,0.5
182556,0.5
182557,0.5
182558,0.5
182559,0.5
182560,0.5
182561,0.5
182562,0.5
182563,0.5
182564,0.5
182565,0.5
182566,0.5
182567,0.5
182568,0.5
182569,0.5
182570,0.5
182571,0.5
182572,0.5
182573,0.5
182574,0.5
182575,0.5
182576,0.5
182577,0.5
182578,0.5
182579,0.5
182580,0.5
182581,0.5
182582,0.5
182583,0.5
182584,0.5
182585,0.5
182586,0.5
182587,0.5
182588,0.5
182589,0.5
182590,0.5
182591,0.5
182592,0.5
182593,0.5
182594,0.5
182595,0.5
182596,0.5
182597,0.5
182598,0.5
182599,0.5
182600,0.5
182601,0.5
182602,0.5
182603,0.5
182604,0.5
182605,0.5
182606,0.5
182607,0.5
182608,0.5
182609,0.5
182610,0.5
182611,0.5
182612,0.5
182613,0.5
182614,0.5
182615,0.5
182616,0.5
182617,0.5
182618,0.5
182619,0.5
182620,0.5
182621,0.5
182622,0.5
182623,0.5
182624,0.5
182625,0.5
182626,0.5
182627,0.5
182628,0.5
182629,0.5
182630,0.5
182631,0.5
182632,0.5
182633,0.5
182634,0.5
182635,0.5
182636,0.5
182637,0.5
182638,0.5
182639,0.5
182640,0.5
182641,0.5
182642,0.5
182643,0.5
182644,0.5
182645,0.5
182646,0.5
182647,0.5
182648,0.5
182649,0.5
182650,0.5
182651,0.5
182652,0.5
182653,0.5
182654,0.5
182655,0.5
182656,0.5
182657,0.5
182658,0.5
182659,0.5
182660,0.5
182661,0.5
182662,0.5
182663,0.5
182664,0.5
182665,0.5
182666,0.5
182667,0.5
182668,0.5
182669,0.5
182670,0.5
182671,0.5
182672,0.5
182673,0.5
182674,0.5
182675,0.5
182676,0.5
182677,0.5
182678,0.5
182679,0.5
182680,0.5
182681,0.5
182682,0.5
182683,0.5
182684,0.5
182685,0.5
182686,0.5
182687,0.5
182688,0.5
182689,0.5
182690,0.5
182691,0.5
182692,0.5
182693,0.5
182694,0.5
182695,0.5
182696,0.5
182697,0.5
182698,0.5
182699,0.5
182700,0.5
182701,0.5
182702,0.5
182703,0.5
182704,0.5
182705,0.5
182706,0.5
182707,0.5
182708,0.5
182709,0.5
182710,0.5
182711,0.5
182712,0.5
182713,0.5
182714,0.5
182715,0.5
182716,0.5
182717,0.5
182718,0.5
182719,0.5
182720,0.5
182721,0.5
182722,0.5
182723,0.5
182724,0.5
182725,0.5
182726,0.5
182727,0.5
182728,0.5
182729,0.5
182730,0.5
182731,0.5
182732,0.5
182733,0.5
182734,0.5
182735,0.5
182736,0.5
182737,0.5
182738,0.5
182739,0.5
182740,0.5
182741,0.5
182742,0.5
182743,0.5
182744,0.5
182745,0.5
182746,0.5
182747,0.5
182748,0.5
182749,0.5
182750,0.5
182751,0.5
182752,0.5
182753,0.5
182754,0.5
182755,0.5
182756,0.5
182757,0.5
182758,0.5
182759,0.5
182760,0.5
182761,0.5
182762,0.5
182763,0.5
182764,0.5
182765,0.5
182766,0.5
182767,0.5
182768,0.5
182769,0.5
182770,0.5
182771,0.5
182772,0.5
182773,0.5
182774,0.5
182775,0.5
182776,0.5
182777,0.5
182778,0.5
182779,0.5
182780,0.5
182781,0.5
182782,0.5
182783,0.5
182784,0.5
182785,0.5
182786,0.5
182787,0.5
182788,0.5
182789,0.5
182790,0.5
182791,0.5
182792,0.5
182793,0.5
182794,0.5
182795,0.5
182796,0.5
182797,0.5
182798,0.5
182799,0.5
182800,0.5
182801,0.5
182802,0.5
182803,0.5
182804,0.5
182805,0.5
182806,0.5
182807,0.5
182808,0.5
182809,0.5
182810,0.5
182811,0.5
182812,0.5
182813,0.5
182814,0.5
182815,0.5
182816,0.5
182817,0.5
182818,0.5
182819,0.5
182820,0.5
182821,0.5
182822,0.5
182823,0.5
182824,0.5
182825,0.5
182826,0.5
182827,0.5
182828,0.5
182829,0.5
182830,0.5
182831,0.5
182832,0.5
182833,0.5
182834,0.5
182835,0.5
182836,0.5
182837,0.5
182838,0.5
182839,0.5
182840,0.5
182841,0.5
182842,0.5
182843,0.5
182844,0.5
182845,0.5
182846,0.5
182847,0.5
182848,0.5
182849,0.5
182850,0.5
182851,0.5
182852,0.5
182853,0.5
182854,0.5
182855,0.5
182856,0.5
182857,0.5
182858,0.5
182859,0.5
182860,0.5
182861,0.5
182862,0.5
