id,price
34635,4258029.0
34636,3090787.8
34637,9748084.0
34638,7910345.5
34639,4199651.0
34640,3144565.0
34641,5600692.0
34642,9265798.0
34643,5508810.0
34644,9533470.0
34645,6090394.5
34646,6633259.5
34647,4882784.5
34648,1390762.9
34649,7381503.5
34650,1354168.2
34651,6845685.5
34652,2617361.0
34653,7133865.0
34654,4110867.8
34655,9834088.0
34656,9555056.0
34657,3243225.0
34658,4409576.0
34659,2863437.0
34660,2530757.0
34661,4790081.0
34662,4392998.0
34663,2574336.5
34664,7813640.5
34665,735869.9
34666,5548158.0
34667,5286742.0
34668,9171519.0
34669,6758391.5
34670,2308050.0
34671,5965272.5
34672,8161399.0
34673,8529946.0
34674,2801574.0
34675,6324739.5
34676,2682370.5
34677,1472644.5
34678,78315.125
34679,2044234.6
34680,3913505.0
34681,1962084.5
34682,1252243.0
34683,4487333.5
34684,6442157.5
34685,1950575.8
34686,306379.66
34687,8136330.5
34688,4453794.5
34689,2127211.2
34690,7963869.0
34691,8160595.0
34692,9541924.0
34693,1354391.6
34694,1067154.9
34695,2655393.5
34696,7992660.0
34697,1634750.9
34698,1812609.0
34699,378927.56
34700,6313739.5
34701,4500196.5
34702,1570159.2
34703,96562.65
34704,2829191.0
34705,1915979.4
34706,8772911.0
34707,87088.164
34708,167460.52
34709,5390051.5
34710,1717625.8
34711,4375584.5
34712,664266.7
34713,5184488.5
34714,8895086.0
34715,5702062.0
34716,4286883.5
34717,7260809.0
34718,4914103.5
34719,6857663.5
34720,5185030.0
34721,9711521.0
34722,9155507.0
34723,8346716.0
34724,2575623.0
34725,793138.94
34726,8334284.0
34727,9292117.0
34728,366268.94
34729,5356041.5
34730,8052480.0
34731,2559204.0
34732,2122548.8
34733,1780783.4
34734,5184617.0
34735,1742275.2
34736,412825.88
34737,2341520.2
34738,7595414.5
34739,1084822.2
34740,2141647.5
34741,4424666.5
34742,2120488.5
34743,6458132.0
34744,9104393.0
34745,9721336.0
34746,5398271.0
34747,9218951.0
34748,7684200.5
34749,8215065.0
34750,6324462.0
34751,5339905.0
34752,430241.97
34753,2076132.6
34754,2812020.5
34755,9481686.0
34756,6217987.5
34757,1785277.1
34758,2596497.0
34759,988162.75
34760,2469590.5
34761,5699276.5
34762,5100.456
34763,6561127.0
34764,3634350.2
34765,2494035.5
34766,3618111.8
34767,5249022.0
34768,3091154.5
34769,3237809.2
34770,4614948.5
34771,5943112.0
34772,6500830.5
34773,343692.75
34774,2092358.6
34775,4097259.0
34776,8131064.0
34777,7379037.5
34778,5774168.0
34779,4939273.0
34780,5543690.0
34781,8666842.0
34782,1393817.6
34783,990485.2
34784,9166575.0
34785,7628514.5
34786,7825556.0
34787,4368662.0
34788,4925511.0
34789,1201348.1
34790,6607454.5
34791,9397314.0
34792,1862113.5
34793,1095277.9
34794,5274077.0
34795,4520562.0
34796,1744299.0
34797,7129862.0
34798,8565590.0
34799,9792917.0
34800,4695887.5
34801,6246406.0
34802,8598973.0
34803,8046325.5
34804,7094512.5
34805,2659081.8
34806,3959150.2
34807,1058742.1
34808,4610488.0
34809,5238815.0
34810,5666878.5
34811,8846503.0
34812,5406884.0
34813,4979484.5
34814,7851019.5
34815,9985387.0
34816,6860467.5
34817,6433879.5
34818,1024728.44
34819,9329346.0
34820,7560659.0
34821,7417827.5
34822,1283757.1
34823,8069878.0
34824,6616572.0
34825,863659.56
34826,5328390.5
34827,4152162.0
34828,5072015.5
34829,1720764.1
34830,4885589.0
34831,2659689.0
34832,5010682.5
34833,7600109.5
34834,4451288.5
34835,5478723.5
34836,4261295.0
34837,9334909.0
34838,3344800.8
34839,7826534.5
34840,4889956.5
34841,2867508.0
34842,927799.06
34843,7437170.5
34844,1293908.5
34845,4462813.0
34846,7934838.0
34847,3609354.2
34848,1434417.1
34849,9322455.0
34850,7629130.0
34851,3192823.8
34852,3051708.8
34853,8239646.0
34854,7993937.5
34855,9357127.0
34856,2129332.0
34857,8228035.0
34858,7646636.0
34859,8637771.0
34860,5259494.5
34861,5190549.0
34862,5075902.0
34863,9285662.0
34864,7431284.0
34865,1424314.1
34866,5867586.5
34867,1037818.5
34868,8516109.0
34869,3262815.2
34870,3050768.8
34871,6625304.5
34872,1003902.2
34873,6728701.5
34874,9063935.0
34875,9613439.0
34876,9166065.0
34877,9884386.0
34878,5556374.5
34879,8706688.0
34880,5613222.5
34881,2881600.2
34882,3841702.8
34883,6598867.5
34884,7797441.5
34885,196269.88
34886,604160.1
34887,8781562.0
34888,4380774.0
34889,8056991.5
34890,4425932.0
34891,4577933.5
34892,6254603.0
34893,7613300.5
34894,7248286.5
34895,4170576.0
34896,4987915.5
34897,967414.3
34898,286786.7
34899,7359600.0
34900,198468.62
34901,1809138.2
34902,3478310.2
34903,4072020.8
34904,9273702.0
34905,1752297.0
34906,9853313.0
34907,2049688.6
34908,56242.875
34909,7090695.5
34910,3226000.5
34911,88538.61
34912,9557359.0
34913,6939706.5
34914,7970813.5
34915,8880513.0
34916,5597335.5
34917,3485632.2
34918,7774636.0
34919,6133962.0
34920,3830691.2
34921,8405636.0
34922,672320.25
34923,8192154.0
34924,3346146.0
34925,2311912.0
34926,6584630.5
34927,4299796.0
34928,9170396.0
34929,4459393.0
34930,1260025.8
34931,5060257.5
34932,484233.97
34933,4646168.5
34934,6149207.0
34935,118349.76
34936,7678055.0
34937,7155534.0
34938,7543686.5
34939,584308.9
34940,2126997.2
34941,6012074.0
34942,3112384.2
34943,4401224.0
34944,611835.7
34945,5238056.5
34946,1739794.5
34947,7523915.5
34948,6245698.5
34949,7763077.5
34950,3891341.8
34951,1542890.4
34952,5260647.0
34953,784907.75
34954,1233651.2
34955,7755124.5
34956,8109702.5
34957,1224682.4
34958,1217562.1
34959,5344950.0
34960,9422583.0
34961,1755502.1
34962,4769099.0
34963,330241.1
34964,870784.56
34965,2381112.0
34966,3317128.8
34967,1252303.0
34968,5372457.5
34969,3840509.8
34970,7860716.5
34971,8995650.0
34972,1120143.1
34973,9758973.0
34974,4724773.0
34975,7110845.5
34976,837058.75
34977,8477945.0
34978,7631625.5
34979,3333971.5
34980,5165265.0
34981,2766534.2
34982,4603828.0
34983,5539345.0
34984,9588034.0
34985,6430691.5
34986,7428960.0
34987,9758891.0
34988,1050875.1
34989,3404012.8
34990,9161025.0
34991,73690.52
34992,2595258.2
34993,7977531.5
34994,4344010.5
34995,6843972.5
34996,3038667.5
34997,1577760.5
34998,3979944.5
34999,3981181.8
35000,2601693.0
35001,211073.23
35002,5458173.5
35003,7891290.0
35004,7489176.5
35005,5330081.0
35006,7443870.5
35007,6996848.0
35008,175959.0
35009,9160831.0
35010,1057010.2
35011,9252547.0
35012,4036016.2
35013,1489064.4
35014,7019797.5
35015,7138534.5
35016,2079064.0
35017,5318388.0
35018,4689204.0
35019,8121195.0
35020,8868419.0
35021,7737684.5
35022,6862171.5
35023,3406097.2
35024,2274517.8
35025,762875.9
35026,3411866.0
35027,2730364.8
35028,1745864.1
35029,7706785.0
35030,3849589.8
35031,1302826.2
35032,3906026.0
35033,6017933.5
35034,4201435.0
35035,1125341.2
35036,3434709.0
35037,9726927.0
35038,8322068.5
35039,1811954.6
35040,4042815.8
35041,4862171.0
35042,5986413.5
35043,1582853.8
35044,1497428.8
35045,2872973.5
35046,9606302.0
35047,260316.47
35048,2148611.0
35049,5795428.0
35050,6227719.5
35051,8806017.0
35052,6228162.5
35053,5485379.5
35054,437481.4
35055,86282.28
35056,8873773.0
35057,5783686.0
35058,7625989.0
35059,5660005.5
35060,1629358.6
35061,6151240.5
35062,744994.3
35063,1651705.4
35064,78565.58
35065,3141811.2
35066,1751890.5
35067,1207709.2
35068,7785981.0
35069,9079118.0
35070,3994940.2
35071,5342394.5
35072,4642828.5
35073,4371486.0
35074,6335368.0
35075,5181288.5
35076,9002735.0
35077,4764854.0
35078,9721790.0
35079,9997813.0
35080,6757339.0
35081,4885341.5
35082,913757.1
35083,5869051.0
35084,467633.66
35085,3929362.0
35086,1948109.0
35087,4502772.0
35088,178168.55
35089,8204247.0
35090,8694940.0
35091,6752856.0
35092,7430172.5
35093,8749644.0
35094,5735078.0
35095,7550386.5
35096,9335315.0
35097,5128122.0
35098,887642.0
35099,2906981.2
35100,6695476.5
35101,2138951.5
35102,7385872.0
35103,4206465.0
35104,5257661.5
35105,9870008.0
35106,2807110.0
35107,7433151.5
35108,7598652.0
35109,1029284.56
35110,9287284.0
35111,9024020.0
35112,2618372.0
35113,8177180.0
35114,3118102.8
35115,873007.56
35116,2506354.0
35117,4922227.5
35118,4102751.8
35119,1909158.6
35120,548660.8
35121,2819079.5
35122,5469717.0
35123,5606836.0
35124,4941925.5
35125,5792277.5
35126,2077378.2
35127,5459242.0
35128,3849749.8
35129,721935.4
35130,1757589.5
35131,3046394.5
35132,7633114.0
35133,6290317.5
35134,752835.94
35135,3603718.0
35136,9838663.0
35137,7905132.0
35138,3623310.8
35139,2263491.8
35140,2688627.0
35141,9110127.0
35142,7888017.0
35143,7413819.0
35144,7612423.0
35145,5188733.5
35146,2070951.9
35147,3854909.2
35148,220861.88
35149,4640787.5
35150,5047556.0
35151,9194817.0
35152,6906796.0
35153,260764.4
35154,6146932.0
35155,857222.44
35156,3648163.0
35157,7636067.0
35158,9366540.0
35159,8803574.0
35160,5625517.5
35161,6766265.5
35162,5248313.0
35163,8587402.0
35164,3178947.5
35165,671880.0
35166,684154.4
35167,7494913.0
35168,9922828.0
35169,8165772.5
35170,6943286.0
35171,2807439.8
35172,8171126.0
35173,8265449.0
35174,7289014.5
35175,1383644.6
35176,21420.281
35177,7754489.0
35178,9886716.0
35179,115309.68
35180,617312.44
35181,9632583.0
35182,7112942.5
35183,8497629.0
35184,7966462.0
35185,8036604.5
35186,44158.324
35187,62658.656
35188,903409.0
35189,8451972.0
35190,6438370.0
35191,2542018.5
35192,1659020.0
35193,8043662.0
35194,5544165.0
35195,6282666.5
35196,852483.5
35197,5357914.0
35198,1713263.8
35199,1264968.2
35200,6886343.5
35201,5490613.5
35202,4169032.2
35203,1086050.9
35204,6898801.0
35205,7996700.5
35206,6943300.0
35207,5179224.0
35208,4027685.2
35209,5260751.5
35210,2720308.8
35211,5800771.0
35212,6664161.5
35213,5981267.5
35214,921277.1
35215,8548998.0
35216,6214718.5
35217,6645377.0
35218,2172291.5
35219,5775645.0
35220,1446706.5
35221,579770.1
35222,3512942.5
35223,4782601.0
35224,6551915.5
35225,6298109.5
35226,6863867.5
35227,8102675.0
35228,4495714.0
35229,1701798.5
35230,6059798.5
35231,2156200.2
35232,5468102.5
35233,9637264.0
35234,390000.56
35235,2842592.2
35236,7056561.5
35237,3695166.8
35238,452104.03
35239,4985318.0
35240,8466424.0
35241,7805419.5
35242,619786.1
35243,8339675.5
35244,4442098.0
35245,8434531.0
35246,80271.055
35247,1307915.2
35248,3524144.5
35249,1711841.8
35250,6975627.0
35251,3202441.2
35252,1282836.1
35253,5250102.5
35254,3015787.2
35255,2570371.5
35256,2896913.5
35257,3122338.2
35258,9924769.0
35259,3818138.8
35260,2846860.0
35261,5701700.5
35262,335318.2
35263,6578415.0
35264,2616131.0
35265,7196385.5
35266,607454.25
35267,8882877.0
35268,953512.7
35269,864100.75
35270,6038384.0
35271,1223820.4
35272,2637197.8
35273,2056867.8
35274,7533935.5
35275,3985319.5
35276,8351766.5
35277,7365300.0
35278,2604759.8
35279,4388790.0
35280,2818952.2
35281,580457.9
35282,1404750.9
35283,4270563.0
35284,9089996.0
35285,380785.12
35286,2508089.8
35287,7660448.0
35288,27643.74
35289,3255039.5
35290,3816646.0
35291,8111674.5
35292,3880522.2
35293,9155618.0
35294,8664273.0
35295,2811675.8
35296,6329607.0
35297,190331.19
35298,9459364.0
35299,7365240.5
35300,924470.3
35301,2776521.5
35302,6564731.0
35303,8475963.0
35304,2146898.2
35305,20873.143
35306,1126127.9
35307,4394787.5
35308,4604064.5
35309,877840.2
35310,1645818.4
35311,1001417.44
35312,6032882.0
35313,1994284.8
35314,7612677.5
35315,53862.066
35316,1354709.4
35317,8002164.5
35318,117412.08
35319,8605692.0
35320,2979715.8
35321,8144747.5
35322,5864128.5
35323,2191489.8
35324,6769979.5
35325,7425637.0
35326,7285074.0
35327,5243660.0
35328,3320879.5
35329,3002356.5
35330,1698897.4
35331,1800946.0
35332,2559228.5
35333,76017.69
35334,3108229.2
35335,2291634.8
35336,6037011.5
35337,9256361.0
35338,6583415.0
35339,792784.44
35340,7896956.0
35341,5025733.0
35342,934421.6
35343,6824030.0
35344,894025.2
35345,6921208.0
35346,4465198.0
35347,8280621.0
35348,1579107.2
35349,4888151.0
35350,590621.3
35351,6277191.0
35352,3284970.8
35353,5036068.5
35354,6030165.0
35355,5737686.0
35356,4595205.5
35357,9876279.0
35358,6884962.0
35359,547481.0
35360,6485539.5
35361,687191.8
35362,3266944.5
35363,8265917.0
35364,5824220.0
35365,582316.75
35366,7127074.0
35367,4005475.5
35368,1458194.5
35369,5616363.0
35370,2148623.2
35371,4043624.0
35372,67723.81
35373,929136.3
35374,2642592.5
35375,865866.06
35376,1065568.9
35377,3876399.0
35378,686725.94
35379,9578149.0
35380,8558091.0
35381,8235083.0
35382,4977929.0
35383,9315563.0
35384,7377304.5
35385,4188486.5
35386,509812.2
35387,9324870.0
35388,2665715.0
35389,8517650.0
35390,4143144.5
35391,7087935.0
35392,9977931.0
35393,7480545.5
35394,4788704.0
35395,6382217.5
35396,5299995.0
35397,6600572.5
35398,1704347.1
35399,3219754.0
35400,5544523.0
35401,2087410.1
35402,8947191.0
35403,4025415.2
35404,6762792.0
35405,3809073.8
35406,8594878.0
35407,3398670.0
35408,5153051.5
35409,5474303.5
35410,6667263.5
35411,6834535.0
35412,1158296.6
35413,503182.0
35414,3756338.0
35415,7647250.5
35416,1713113.1
35417,5633746.0
35418,5482525.5
35419,6205610.0
35420,508780.72
35421,5131715.5
35422,9359810.0
35423,8720620.0
35424,4512394.0
35425,9333184.0
35426,6312855.5
35427,9160226.0
35428,9135515.0
35429,1051500.9
35430,753165.44
35431,3561405.0
35432,930923.56
35433,1726700.9
35434,3453684.0
35435,1828567.6
35436,5615720.0
35437,1521072.6
35438,7254223.0
35439,88386.97
35440,7419203.0
35441,6026925.0
35442,802783.9
35443,100993.516
35444,954618.06
35445,9988657.0
35446,7335792.0
35447,9087551.0
35448,4728600.5
35449,8311806.5
35450,4229599.0
35451,991587.6
35452,3415467.5
35453,7233573.0
35454,5068209.5
35455,3292028.8
35456,3842289.5
35457,5017035.0
35458,7497595.0
35459,8479017.0
35460,1615725.9
35461,844412.3
35462,9681737.0
35463,3125174.0
35464,7197500.0
35465,3621368.8
35466,4257047.5
35467,1734084.2
35468,6453431.0
35469,3626060.8
35470,580382.5
35471,8685702.0
35472,4090178.0
35473,4407649.0
35474,5850121.0
35475,2737311.2
35476,1344851.9
35477,2406482.5
35478,618690.8
35479,926704.2
35480,9285759.0
35481,5460491.5
35482,8803091.0
35483,4747527.5
35484,4760019.0
35485,977093.44
35486,3630197.8
35487,2128249.2
35488,3761350.5
35489,3263840.0
35490,9320718.0
35491,4818839.5
35492,7232707.0
35493,727285.94
35494,9095202.0
35495,5478396.5
35496,1176840.9
35497,4046074.0
35498,2698624.5
35499,2453057.2
35500,6016755.5
35501,1665210.2
35502,80239.055
35503,2618316.2
35504,3758431.0
35505,3883943.2
35506,4754382.5
35507,1638510.1
35508,4869809.5
35509,202046.2
35510,964904.8
35511,6634149.0
35512,234998.03
35513,762988.2
35514,6030509.5
35515,9952651.0
35516,9565736.0
35517,5270930.0
35518,9500074.0
35519,9948674.0
35520,3323933.2
35521,9434619.0
35522,4270806.5
35523,1916169.5
35524,488041.66
35525,248244.77
35526,4841754.0
35527,3475871.8
35528,1573978.2
35529,9302758.0
35530,9539153.0
35531,5538196.5
35532,6222963.0
35533,8817291.0
35534,7898283.0
35535,2656752.5
35536,2578387.0
35537,1923926.6
35538,9676114.0
35539,1600993.1
35540,1053388.8
35541,2145862.0
35542,4591126.5
35543,3669711.0
35544,1749231.1
35545,4949283.5
35546,7106822.0
35547,8879844.0
35548,318434.53
35549,3881938.0
35550,7991260.0
35551,6036511.5
35552,101534.24
35553,854220.2
35554,828995.94
35555,2508710.5
35556,1578070.4
35557,1302778.5
35558,9423056.0
35559,3777073.5
35560,373726.0
35561,3241554.2
35562,7367586.5
35563,583222.9
35564,202823.86
35565,1720976.8
35566,6458407.5
35567,6509133.5
35568,4531136.0
35569,6780761.5
35570,9509669.0
35571,761308.56
35572,992300.75
35573,5487396.5
35574,9024244.0
35575,615109.5
35576,1808865.4
35577,1066132.9
35578,3445546.2
35579,2617438.8
35580,6547810.5
35581,9780244.0
35582,241870.53
35583,8621348.0
35584,4193543.5
35585,573272.06
35586,2686862.5
35587,6059888.5
35588,7657608.5
35589,1335672.4
35590,8035423.5
35591,854949.3
35592,3331015.5
35593,4288976.5
35594,9746119.0
35595,1701743.5
35596,729194.06
35597,5027573.5
35598,3305206.2
35599,6881839.5
35600,9900344.0
35601,6394431.0
35602,5063603.5
35603,3380955.5
35604,4454565.5
35605,5503374.0
35606,375505.8
35607,478655.2
35608,3933662.8
35609,4383160.5
35610,120938.766
35611,8729143.0
35612,902275.2
35613,6888612.5
35614,1573133.2
35615,5396099.0
35616,9927734.0
35617,795844.1
35618,911404.06
35619,4052131.0
35620,5247580.0
35621,4030654.5
35622,9078811.0
35623,3882090.0
35624,3278029.5
35625,8214826.5
35626,2154477.8
35627,4776649.5
35628,3660643.0
35629,885832.94
35630,3514943.2
35631,998179.9
35632,799020.44
35633,3286835.8
35634,5655251.5
35635,6933600.5
35636,2210240.8
35637,4978602.0
35638,7789724.0
35639,7441342.0
35640,365573.97
35641,9869173.0
35642,6238792.5
35643,509069.66
35644,345781.53
35645,6879261.5
35646,3707911.8
35647,13808.43
35648,2142631.2
35649,6915868.0
35650,3088658.2
35651,489172.28
35652,6169978.5
35653,852223.75
35654,7151687.5
35655,4677672.0
35656,7888715.0
35657,6658451.0
35658,8452846.0
35659,579916.1
35660,6174485.0
35661,8077830.5
35662,2393774.8
35663,100097.34
35664,7934980.5
35665,1396620.8
35666,3989723.5
35667,3570658.8
35668,4095050.0
35669,2196999.8
35670,7315768.0
35671,8684616.0
35672,1478223.1
35673,7516395.5
35674,950297.5
35675,958136.94
35676,2377318.0
35677,16996.904
35678,897185.06
35679,256123.14
35680,2610990.5
35681,7183428.0
35682,6842839.5
35683,2871425.0
35684,2627785.2
35685,97821.35
35686,1851578.6
35687,963621.6
35688,1576127.2
35689,8643596.0
35690,8475684.0
35691,4302046.5
35692,5379134.0
35693,8332734.0
35694,3664272.0
35695,4193389.2
35696,9603756.0
35697,3763457.8
35698,8276396.0
35699,7558575.0
35700,9292484.0
35701,6499617.5
35702,8434293.0
35703,7148771.5
35704,3640312.8
35705,5612329.0
35706,206743.25
35707,2369936.0
35708,2870789.0
35709,5413122.0
35710,789320.6
35711,9256219.0
35712,7072017.5
35713,4985870.5
35714,1962574.1
35715,5761478.0
35716,544447.3
35717,4714144.5
35718,2343759.0
35719,910587.2
35720,476279.47
35721,4598186.5
35722,230917.6
35723,30651.709
35724,3974184.2
35725,9495494.0
35726,6468565.5
35727,4194272.5
35728,4046885.0
35729,8079562.5
35730,8864121.0
35731,1817484.0
35732,220896.83
35733,9808334.0
35734,428525.94
35735,6666156.0
35736,8667865.0
35737,5273094.5
35738,7195925.0
35739,1393502.8
35740,716061.5
35741,4345736.0
35742,3427188.5
35743,629471.5
35744,8238429.0
35745,6593095.5
35746,1054174.9
35747,7810998.5
35748,316389.34
35749,2654261.5
35750,6903809.0
35751,2819379.5
35752,9266848.0
35753,4265992.0
35754,5163911.0
35755,4117299.0
35756,8520864.0
35757,2878895.0
35758,7518317.0
35759,9788636.0
35760,7573779.0
35761,8800447.0
35762,1649185.4
35763,4035058.0
35764,2748899.2
35765,2018434.0
35766,6244136.0
35767,5401683.5
35768,4652188.5
35769,4528291.5
35770,5914977.0
35771,7846136.5
35772,1935842.9
35773,1587981.0
35774,7434382.5
35775,5468810.0
35776,494667.47
35777,4546200.0
35778,2768637.8
35779,3623806.8
35780,3180418.0
35781,771084.5
35782,1645480.4
35783,4763226.0
35784,7069938.0
35785,5430952.0
35786,2516676.5
35787,3310880.0
35788,7950646.5
35789,367140.56
35790,2277886.0
35791,3849949.0
35792,9132615.0
35793,1689904.9
35794,2533045.8
35795,3881957.8
35796,2137658.5
35797,8484654.0
35798,534702.0
35799,4406340.5
35800,5263429.0
35801,6668413.5
35802,2872340.5
35803,1659850.1
35804,3196844.0
35805,484140.97
35806,863000.06
35807,4768628.0
35808,9261442.0
35809,1208551.4
35810,5895377.0
35811,4624395.5
35812,1768022.4
35813,1954772.5
35814,601756.75
35815,5292447.5
35816,2813969.2
35817,4366456.5
35818,7082187.0
35819,2087965.8
35820,2261669.5
35821,9796106.0
35822,3890255.5
35823,8166860.0
35824,1570665.2
35825,7896838.5
35826,5983392.5
35827,2198880.8
35828,7432780.0
35829,72763.0
35830,6612005.5
35831,674724.0
35832,8243232.5
35833,5347211.5
35834,4089500.5
35835,1270406.1
35836,5260980.5
35837,6464177.0
35838,8768354.0
35839,5680670.0
35840,6647126.0
35841,3325056.5
35842,222689.11
35843,5016452.0
35844,1204068.6
35845,552606.44
35846,3970531.8
35847,3801311.8
35848,7080599.0
35849,914860.5
35850,474746.22
35851,404778.62
35852,581565.2
35853,8549651.0
35854,867170.2
35855,4057004.8
35856,8698236.0
35857,3700585.0
35858,4391163.5
35859,1046022.56
35860,6012273.5
35861,6462355.5
35862,7826935.0
35863,5022020.5
35864,4328578.5
35865,3209837.0
35866,1386311.0
35867,5799694.5
35868,8255151.5
35869,7782455.5
35870,8276993.0
35871,2612577.5
35872,3404812.2
35873,980513.44
35874,4331195.5
35875,4507067.0
35876,5157082.5
35877,605381.5
35878,5502089.5
35879,3410405.2
35880,5560055.0
35881,7043040.0
35882,7073811.0
35883,6662600.0
35884,7073760.0
35885,6282418.5
35886,4652126.0
35887,3673215.8
35888,9912620.0
35889,7670010.0
35890,2862335.2
35891,5588704.0
35892,2126066.0
35893,2633458.5
35894,2700407.2
35895,995727.3
35896,6558501.0
35897,5330579.5
35898,4056557.2
35899,1378701.9
35900,2494274.8
35901,7596920.5
35902,4023633.8
35903,9490146.0
35904,8444646.0
35905,3656963.0
35906,443555.44
35907,3752089.0
35908,2670976.5
35909,479024.94
35910,251043.02
35911,4596383.5
35912,4110787.2
35913,8203967.5
35914,4667008.5
35915,3848118.2
35916,4497130.5
35917,1982992.2
35918,8550566.0
35919,4334333.0
35920,1323248.9
35921,5181550.0
35922,752608.25
35923,5420632.5
35924,487431.7
35925,7993317.5
35926,156822.95
35927,693134.56
35928,34160.07
35929,5115661.0
35930,5024804.5
35931,190198.28
35932,7894579.0
35933,4306671.0
35934,6221534.0
35935,5299403.5
35936,986350.0
35937,9374527.0
35938,7188421.0
35939,512871.03
35940,635038.75
35941,4483013.5
35942,1948827.5
35943,3030681.5
35944,2509602.5
35945,3561945.0
35946,5381676.5
35947,3679068.8
35948,3286914.5
35949,1073128.2
35950,4359956.5
35951,1648676.5
35952,9752419.0
35953,1604183.9
35954,4498303.5
35955,8236637.0
35956,2577694.8
35957,2734072.5
35958,7998572.0
35959,690160.4
35960,5230819.5
35961,4719384.0
35962,6577410.0
35963,587605.0
35964,2808278.2
35965,9551893.0
35966,3514259.5
35967,578660.9
35968,9092971.0
35969,3435771.0
35970,8249259.0
35971,6034641.0
35972,5854782.0
35973,1627503.8
35974,5636233.5
35975,4312449.0
35976,556002.06
35977,6664085.0
35978,3398952.2
35979,4028253.8
35980,719447.6
35981,4025103.0
35982,5942587.0
35983,435846.94
35984,862471.44
35985,536523.7
35986,7483978.0
35987,4981487.5
35988,9018939.0
35989,3058932.0
35990,4914056.0
35991,1582399.6
35992,648426.0
35993,8744311.0
35994,3776854.0
35995,3811618.0
35996,4035763.2
35997,1724502.6
35998,1321694.9
35999,8274226.0
36000,68986.97
36001,1291474.8
36002,700977.25
36003,5271839.5
36004,8121501.0
36005,671716.44
36006,6389859.5
36007,8175589.5
36008,4493187.5
36009,601182.06
36010,7586974.0
36011,178072.36
36012,7183566.5
36013,1787872.9
36014,5699147.0
36015,7389193.0
36016,1567334.2
36017,2002323.8
36018,2648058.8
36019,68830.23
36020,3871232.5
36021,2602264.8
36022,831681.56
36023,1198661.9
36024,7407547.5
36025,486255.78
36026,478591.5
36027,5113355.5
36028,2977983.0
36029,9849987.0
36030,9052548.0
36031,2985449.0
36032,6604344.5
36033,2314829.0
36034,1840499.4
36035,8631121.0
36036,5785366.5
36037,474165.7
36038,8064433.0
36039,3722873.0
36040,1474433.1
36041,3331850.0
36042,1206792.2
36043,9788988.0
36044,2321371.2
36045,6561954.0
36046,5806731.0
36047,1011908.7
36048,2985075.2
36049,8163262.0
36050,931125.44
36051,6271299.0
36052,6728427.0
36053,6320230.5
36054,4901127.5
36055,2769855.0
36056,6141963.5
36057,86129.82
36058,7636420.5
36059,9924649.0
36060,2561347.8
36061,2527690.0
36062,1022413.9
36063,8417143.0
36064,518788.25
36065,7635255.5
36066,4024162.8
36067,8894212.0
36068,5978946.5
36069,6891429.5
36070,2492040.2
36071,7250247.5
36072,4094839.0
36073,7421050.0
36074,-513884.4
36075,7399624.5
36076,4799396.5
36077,3270836.5
36078,9150993.0
36079,8788194.0
36080,6997659.0
36081,5156850.0
36082,5951773.0
36083,8101846.0
36084,3511316.5
36085,911369.3
36086,6932448.0
36087,9820089.0
36088,3599225.5
36089,9797685.0
36090,1232920.8
36091,4006219.2
36092,8567212.0
36093,1367930.5
36094,2818324.2
36095,9870129.0
36096,4578565.5
36097,5267114.0
36098,83635.98
36099,5238253.5
36100,1537071.4
36101,1939673.0
36102,6604202.0
36103,5062945.5
36104,3707454.5
36105,4990707.5
36106,7273180.5
36107,2403211.8
36108,8318948.5
36109,5068327.5
36110,4671671.0
36111,9640640.0
36112,9665843.0
36113,1622749.5
36114,5456029.5
36115,8442906.0
36116,5264436.5
36117,8074898.0
36118,238770.56
36119,9889213.0
36120,535533.3
36121,212166.03
36122,8334850.0
36123,4863142.0
36124,1982841.0
36125,472487.5
36126,3651867.2
36127,9935690.0
36128,9095049.0
36129,6106948.0
36130,145283.23
36131,4388252.0
36132,1073297.6
36133,5259022.0
36134,5592973.0
36135,7556345.5
36136,6472981.5
36137,1892805.8
36138,4093028.0
36139,4738748.0
36140,9774951.0
36141,4979820.0
36142,5592437.0
36143,728994.94
36144,7041575.5
36145,2405150.2
36146,8082650.0
36147,676775.94
36148,8003257.5
36149,821616.56
36150,2112393.2
36151,4009717.0
36152,6962194.5
36153,6126055.0
36154,6776012.5
36155,2201074.2
36156,4176167.8
36157,5866313.5
36158,136391.78
36159,3325230.0
36160,4594530.5
36161,7278624.5
36162,1452005.9
36163,8818738.0
36164,7259469.0
36165,754352.9
36166,1868531.1
36167,601644.8
36168,5775209.0
36169,4451468.0
36170,6746868.5
36171,389134.78
36172,5489574.5
36173,239850.97
36174,1467443.0
36175,8348073.0
36176,547516.75
36177,2362297.2
36178,936135.44
36179,1608746.8
36180,913390.7
36181,3975527.0
36182,3569709.2
36183,8652826.0
36184,9165602.0
36185,8641062.0
36186,609269.0
36187,1990789.4
36188,5473052.5
36189,9633208.0
36190,864189.7
36191,2822068.8
36192,3873907.0
36193,9458477.0
36194,4440139.0
36195,7400295.5
36196,8546644.0
36197,1769329.9
36198,8773582.0
36199,9809228.0
36200,1205327.9
36201,3135287.8
36202,4781246.0
36203,840624.7
36204,9271628.0
36205,4460926.5
36206,9436820.0
36207,5613210.0
36208,4188145.8
36209,6980474.0
36210,765035.7
36211,7781125.0
36212,4548389.5
36213,800892.8
36214,3212680.0
36215,5525742.0
36216,5261847.5
